ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
15920.0;;taxi_like;;Home;Education;;;13002.0;13028.0;6.833333333333333;7.5;30.0;101.57437865498478
15920.0;;bus;;Education;Home;;;13028.0;13002.0;11.75;12.5;30.0;107.70204236077561
15921.0;;bus;;Home;Education;;;13002.0;13033.0;6.833333333333333;7.5;30.0;107.70204236077561
15921.0;;bus;;Education;Home;;;13033.0;13002.0;11.75;12.5;30.0;107.70204236077561
15923.0;;car_pass;;Home;Work;;;13047.0;13021.0;8.0;8.5;30.0;132.3025699973034
15923.0;;car_pass;;Work;Home;;;13021.0;13047.0;17.0;17.5;30.0;132.3025699973034
15924.0;;walk;;Home;Education;;;13047.0;13030.0;6.5;19.0;30.0;121.63879838066123
15924.0;;walk;;Education;Home;;;13030.0;13047.0;22.0;22.5;30.0;121.63879838066123
15927.0;;car;;Home;Work;;;13047.0;13035.0;12.5;13.0;30.0;24.140197554869452
15927.0;;car;;Work;Home;;;13035.0;13047.0;22.0;22.5;20.0;24.140197554869452
15928.0;;motorcycle;;Home;Work;;;13017.0;13018.0;7.666666666666667;8.0;10.0;54.53803219948604
15928.0;;motorcycle;;Work;Home;;;13018.0;13017.0;18.0;18.25;15.0;54.53803219948604
15929.0;;motorcycle;;Home;Work;;;13017.0;11035.0;22.5;23.0;30.0;54.53803219948604
15929.0;;motorcycle;;Work;Home;;;11035.0;13017.0;7.0;7.5;30.0;54.53803219948604
15930.0;;walk;;Home;Work;;;13017.0;13017.0;7.833333333333333;8.0;10.0;50.14219075960886
15930.0;;walk;;Work;Home;;;13017.0;13017.0;18.0;18.166666666666668;10.0;50.14219075960886
16000.0;;bus;;Home;Work;;;13043.0;11043.0;6.0;7.0;45.0;94.72120093305503
16000.0;;bus;;Work;Home;;;11043.0;13043.0;17.0;19.0;100.0;94.72120093305503
16001.0;;bus;;Home;Work;;;13043.0;11043.0;7.0;8.0;45.0;94.72120093305503
16001.0;;bus;;Work;Home;;;11043.0;13043.0;17.0;19.0;100.0;94.72120093305503
16005.0;;car;;Home;Work;;;13052.0;11007.0;10.5;12.0;100.0;25.89340203140711
16005.0;;car;;Work;Home;;;11007.0;13052.0;19.5;21.0;110.0;25.89340203140711
16006.0;;car;;Home;Work;;;13049.0;13029.0;6.5;7.5;30.0;99.0178590313775
16006.0;;car;;Work;Home;;;13029.0;13049.0;18.0;19.5;60.0;99.0178590313775
16007.0;;car_pass;;Home;Work;;;13049.0;13030.0;6.5;7.5;60.0;99.0178590313775
16007.0;;car_pass;;Work;Home;;;13030.0;13049.0;18.0;19.5;60.0;99.0178590313775
16013.0;;motorcycle;;Home;Work;;;13003.0;11058.0;12.0;12.5;30.0;76.83338632575098
16013.0;;motorcycle;;Work;Home;;;11058.0;13003.0;19.0;19.5;30.0;76.83338632575098
16014.0;;car;;Home;Work;;;13003.0;12016.0;10.5;11.0;30.0;76.83338632575098
16014.0;;car;;Work;Home;;;12016.0;13003.0;17.5;18.25;45.0;76.83338632575098
7177.0;;walk;;Home;Work;;;20002.0;20002.0;16.0;16.083333333333332;5.0;17.04902172000237
7177.0;;walk;;Work;Home;;;20002.0;20002.0;23.0;23.083333333333332;5.0;17.04902172000237
7178.0;;car_pass;;Home;Work;;;20002.0;21001.0;8.0;8.333333333333334;20.0;18.543667148349368
7178.0;;car_pass;;Work;Home;;;21001.0;20002.0;17.0;17.383333333333333;15.0;18.543667148349368
7179.0;;walk;;Home;Education;;;20002.0;20002.0;7.25;7.5;15.0;17.04902172000237
7179.0;;walk;;Education;Home;;;20002.0;20002.0;12.0;12.25;15.0;17.04902172000237
7180.0;;walk;;Home;Work;;;20002.0;20002.0;0.0;0.16666666666666666;10.0;45.727904958874014
7180.0;;walk;;Work;Home;;;20002.0;20002.0;6.0;6.166666666666667;10.0;45.727904958874014
7182.0;;walk;;Home;Work;;;20002.0;20002.0;7.966666666666667;8.0;2.0;4.458359107707238
7182.0;;walk;;Work;Home;;;20002.0;20002.0;18.0;18.066666666666666;3.0;4.458359107707238
7183.0;;bus;;Home;Education;;;20002.0;20002.0;7.75;7.833333333333333;5.0;4.051098329459511
7183.0;;bus;;Education;Home;;;20002.0;20002.0;11.833333333333334;11.916666666666666;5.0;4.051098329459511
7184.0;;walk;;Home;Work;;;20002.0;20002.0;7.333333333333333;7.416666666666667;5.0;7.326852309422507
7184.0;;walk;;Work;Home;;;20002.0;20002.0;16.5;16.583333333333332;5.0;7.326852309422507
7185.0;;walk;;Home;Education;;;20002.0;20002.0;7.333333333333333;7.75;15.0;7.326852309422507
7185.0;;bus;;Education;Home;;;20002.0;20002.0;11.833333333333334;11.916666666666666;5.0;6.657561321066906
7186.0;;walk;;Home;Education;;;20002.0;20002.0;12.5;12.75;15.0;7.326852309422507
7186.0;;walk;;Education;Home;;;20002.0;20002.0;17.0;17.333333333333332;20.0;7.326852309422507
7187.0;;walk;;Home;Work;;;20002.0;20002.0;7.833333333333333;7.916666666666667;3.0;21.53522550813739
7187.0;;walk;;Work;Home;;;20002.0;20002.0;18.0;18.066666666666666;4.0;21.53522550813739
13304.0;;car;;Home;Work;;;20002.0;77002.0;7.0;7.25;15.0;23.423165290418034
13304.0;;car;;Work;Home;;;77002.0;20002.0;18.0;18.25;15.0;23.423165290418034
13305.0;;car;;Home;Work;;;20002.0;13023.0;6.5;7.25;45.0;23.423165290418034
13305.0;;car;;Work;Home;;;13023.0;20002.0;19.0;19.75;45.0;23.423165290418034
13297.0;;car;;Home;Work;;;20002.0;12029.0;6.5;7.166666666666667;40.0;4.849212387602227
13297.0;;car;;Work;Home;;;12029.0;20002.0;18.5;19.333333333333332;50.0;4.849212387602227
13317.0;;walk;;Home;Work;;;20002.0;20002.0;6.333333333333333;6.5;10.0;4.458359107707238
13317.0;;walk;;Work;Home;;;20002.0;20002.0;12.083333333333334;12.25;10.0;4.458359107707238
13298.0;;car;;Home;Work;;;20002.0;13021.0;7.0;7.833333333333333;50.0;23.423165290418034
13298.0;;car;;Work;Home;;;13021.0;20002.0;18.166666666666668;19.0;50.0;23.423165290418034
13318.0;;motorcycle;;Home;Work;;;20002.0;12029.0;6.0;6.75;45.0;23.423165290418034
13318.0;;motorcycle;;Work;Home;;;12029.0;20002.0;18.75;19.5;45.0;23.423165290418034
13306.0;;car;;Home;Work;;;20002.0;13037.0;6.5;7.0;30.0;4.849212387602227
13306.0;;car;;Work;Home;;;13037.0;20002.0;18.0;18.583333333333332;35.0;4.849212387602227
13307.0;;taxi_like;;Home;Health;;;20002.0;12013.0;6.5;7.666666666666667;60.0;4.051098329459511
13307.0;;taxi_like;;Health;Home;;;12013.0;20002.0;13.0;14.166666666666666;70.0;4.051098329459511
13319.0;;bike;;Home;Work;;;20002.0;20002.0;7.0;7.083333333333333;5.0;1.7409678771230956
13319.0;;bike;;Work;Home;;;20002.0;20002.0;12.0;12.083333333333334;5.0;1.7409678771230956
13319.0;;bike;;Home;Work;;;20002.0;20002.0;13.083333333333334;13.166666666666666;5.0;1.7409678771230956
13319.0;;bike;;Work;Home;;;20002.0;20002.0;17.5;17.583333333333332;5.0;1.7409678771230956
13320.0;;car;;Home;Education;;;20002.0;13023.0;6.5;7.25;45.0;2.083959042605916
13320.0;;car;;Education;Work;;;13023.0;13034.0;12.0;12.166666666666666;10.0;2.083959042605916
13320.0;;car;;Work;Home;;;13034.0;20002.0;18.166666666666668;19.0;50.0;2.083959042605916
13299.0;;car;;Home;Work;;;20002.0;13035.0;7.0;7.416666666666667;25.0;18.543667148349368
13299.0;;car;;Work;Home;;;13035.0;20002.0;18.5;19.0;30.0;18.543667148349368
13321.0;;motorcycle;;Home;Work;;;20002.0;77002.0;7.25;7.5;15.0;18.543667148349368
13321.0;;motorcycle;;Work;Home;;;77002.0;20002.0;18.25;18.5;15.0;18.543667148349368
13322.0;;walk;;Home;Education;;;20002.0;20002.0;7.083333333333333;7.166666666666667;5.0;17.04902172000237
13322.0;;walk;;Education;Home;;;20002.0;20002.0;15.416666666666666;15.5;5.0;17.04902172000237
13323.0;;car;;Home;Work;;;20002.0;11003.0;6.5;7.5;60.0;2.083959042605916
13323.0;;car;;Work;Home;;;11003.0;20002.0;18.5;19.75;75.0;2.083959042605916
13324.0;;bike;;Home;Work;;;20002.0;20002.0;7.916666666666667;8.0;5.0;1.7409678771230956
13324.0;;bike;;Work;Home;;;20002.0;20002.0;16.5;16.583333333333332;5.0;1.7409678771230956
13300.0;;car;;Home;Work;;;20002.0;77002.0;7.666666666666667;8.0;20.0;23.423165290418034
13300.0;;car;;Work;Home;;;77002.0;20002.0;18.5;18.833333333333332;20.0;23.423165290418034
13325.0;;motorcycle;;Home;Work;;;20002.0;13036.0;6.583333333333333;7.0;25.0;23.423165290418034
13325.0;;motorcycle;;Work;Home;;;13036.0;20002.0;18.666666666666668;19.333333333333332;40.0;23.423165290418034
13308.0;;bus;;Home;Health;;;20002.0;11072.0;6.166666666666667;8.166666666666666;120.0;1.845995009111083
13308.0;;car_pass;;Health;Home;;;11072.0;20002.0;12.25;13.25;60.0;2.083959042605916
13309.0;;taxi_like;;Home;Health;;;20002.0;12022.0;6.5;7.5;60.0;1.7409678771230956
13309.0;;taxi_like;;Health;Home;;;12022.0;20002.0;12.25;13.0;45.0;1.7409678771230956
13326.0;;car;;Home;Work;;;20002.0;13017.0;6.5;7.166666666666667;40.0;2.083959042605916
13326.0;;car;;Work;Home;;;13017.0;20002.0;18.0;18.666666666666668;40.0;2.083959042605916
13301.0;;car;;Home;Health;;;20002.0;12029.0;6.5;7.333333333333333;50.0;10.29681918593701
13301.0;;car;;Health;Home;;;12029.0;20002.0;13.0;13.833333333333334;50.0;10.29681918593701
13310.0;;car;;Home;Work;;;20002.0;77002.0;7.25;7.5;15.0;18.543667148349368
13310.0;;car;;Work;Home;;;77002.0;20002.0;18.5;18.75;15.0;18.543667148349368
13311.0;;bike;;Home;Work;;;20002.0;20002.0;7.916666666666667;8.0;5.0;15.491633074021069
13311.0;;bike;;Work;Home;;;20002.0;20002.0;18.5;18.583333333333332;5.0;15.491633074021069
13312.0;;bike;;Home;Education;;;20002.0;20002.0;12.916666666666666;13.0;5.0;15.491633074021069
13312.0;;bike;;Education;Home;;;20002.0;20002.0;18.0;18.083333333333332;5.0;15.491633074021069
13327.0;;car;;Home;Work;;;20002.0;13028.0;7.5;8.0;30.0;2.083959042605916
13327.0;;car;;Work;Home;;;13028.0;20002.0;18.5;19.166666666666668;40.0;2.083959042605916
13328.0;;motorcycle;;Home;Work;;;20002.0;12030.0;6.5;7.0;30.0;2.083959042605916
13328.0;;motorcycle;;Work;Home;;;12030.0;20002.0;19.0;19.583333333333332;35.0;2.083959042605916
13329.0;;bike;;Home;Education;;;20002.0;20002.0;7.0;7.166666666666667;10.0;1.7409678771230956
13329.0;;bike;;Education;Home;;;20002.0;20002.0;14.5;14.666666666666666;10.0;1.7409678771230956
13302.0;;car;;Home;Work;;;20002.0;19001.0;7.75;8.0;15.0;23.423165290418034
13302.0;;car;;Work;Home;;;19001.0;20002.0;18.5;18.833333333333332;20.0;23.423165290418034
13330.0;;car_pass;;Home;Education;;;20002.0;13017.0;6.666666666666667;7.166666666666667;30.0;23.423165290418034
13330.0;;car_pass;;Education;Home;;;13017.0;20002.0;17.833333333333332;18.333333333333332;30.0;23.423165290418034
13313.0;;motorcycle;;Home;Work;;;20002.0;13034.0;6.5;7.083333333333333;30.0;23.423165290418034
13313.0;;motorcycle;;Work;Home;;;13034.0;20002.0;19.0;19.5;30.0;23.423165290418034
13314.0;;car;;Home;Work;;;20002.0;12031.0;8.25;9.0;45.0;23.423165290418034
13314.0;;car;;Work;Home;;;12031.0;20002.0;17.75;18.5;45.0;23.423165290418034
13331.0;;motorcycle;;Home;Work;;;20002.0;11017.0;6.666666666666667;7.333333333333333;40.0;10.29681918593701
13331.0;;motorcycle;;Work;Home;;;11017.0;20002.0;18.0;18.75;45.0;10.29681918593701
13332.0;;car;;Home;Work;;;20002.0;12031.0;7.0;7.666666666666667;40.0;18.543667148349368
13332.0;;car;;Work;Home;;;12031.0;20002.0;18.0;18.833333333333332;50.0;18.543667148349368
13333.0;;motorcycle;;Home;Work;;;20002.0;13027.0;6.0;6.416666666666667;25.0;18.543667148349368
13333.0;;motorcycle;;Work;Home;;;13027.0;20002.0;18.0;18.583333333333332;35.0;18.543667148349368
13303.0;;car;;Home;Work;;;20002.0;12029.0;6.25;7.0;45.0;89.57153161960272
13303.0;;car;;Work;Home;;;12029.0;20002.0;19.083333333333332;19.916666666666668;55.0;89.57153161960272
13334.0;;bike;;Home;Work;;;20002.0;20002.0;7.666666666666667;7.916666666666667;15.0;74.82928218178662
13334.0;;bike;;Work;Home;;;20002.0;20002.0;18.0;18.25;15.0;74.82928218178662
13335.0;;walk;;Home;Education;;;20002.0;20002.0;7.166666666666667;7.25;5.0;82.35194127782964
13335.0;;walk;;Education;Home;;;20002.0;20002.0;14.166666666666666;14.25;5.0;82.35194127782964
13336.0;;car;;Home;Work;;;20002.0;12035.0;6.5;7.0;30.0;4.849212387602227
13336.0;;car;;Work;Home;;;12035.0;20002.0;19.0;19.666666666666668;40.0;4.849212387602227
13337.0;;car_pass;;Home;Work;;;20002.0;77002.0;7.5;7.75;15.0;4.849212387602227
13337.0;;car_pass;;Work;Home;;;77002.0;20002.0;19.333333333333332;19.666666666666668;20.0;4.849212387602227
13338.0;;car;;Home;Work;;;20002.0;12032.0;8.083333333333334;8.75;40.0;23.423165290418034
13338.0;;car;;Work;Home;;;12032.0;20002.0;16.75;17.583333333333332;50.0;23.423165290418034
13339.0;;bike;;Home;Shopping;;;20002.0;20002.0;11.666666666666666;11.75;5.0;19.56803253684382
13339.0;;bike;;Shopping;Home;;;20002.0;20002.0;12.166666666666666;12.25;5.0;19.56803253684382
13340.0;;walk;;Home;Work;;;20002.0;20002.0;9.666666666666666;9.75;5.0;4.068411756350146
13340.0;;walk;;Work;Home;;;20002.0;20002.0;16.583333333333332;16.666666666666668;5.0;4.068411756350146
13340.0;;car;;Home;Education;;;20002.0;13018.0;17.0;17.75;45.0;4.425079319576236
13340.0;;car;;Education;Home;;;13018.0;20002.0;22.5;23.166666666666668;40.0;4.425079319576236
13783.0;;car;;Home;Work;;;20002.0;19001.0;6.666666666666667;7.0;20.0;23.423165290418034
13783.0;;car;;Work;Home;;;19001.0;20002.0;18.5;18.833333333333332;20.0;23.423165290418034
13784.0;;motorcycle;;Home;Education;;;20002.0;12029.0;8.25;8.75;30.0;23.423165290418034
13784.0;;motorcycle;;Education;Home;;;12029.0;20002.0;15.5;16.0;30.0;23.423165290418034
13775.0;;car;;Home;Work;;;20002.0;13038.0;7.0;7.5;30.0;89.57153161960272
13775.0;;car;;Work;Home;;;13038.0;20002.0;19.0;19.666666666666668;40.0;89.57153161960272
13776.0;;bike;;Home;Education;;;20002.0;20002.0;7.083333333333333;7.166666666666667;5.0;74.82928218178662
13776.0;;bike;;Education;Home;;;20002.0;20002.0;13.75;13.833333333333334;5.0;74.82928218178662
13785.0;;bike;;Home;Work;;;20001.0;20002.0;7.5;7.583333333333333;5.0;19.56803253684382
13785.0;;bike;;Work;Home;;;20002.0;20001.0;18.5;18.583333333333332;5.0;19.56803253684382
13786.0;;motorcycle;;Home;Work;;;20001.0;20002.0;8.0;8.25;15.0;23.423165290418034
13786.0;;motorcycle;;Work;Home;;;20002.0;20001.0;17.5;17.75;15.0;23.423165290418034
13787.0;;bike;;Home;Work;;;20002.0;20002.0;6.0;6.166666666666667;10.0;74.82928218178662
13787.0;;bike;;Work;Home;;;20002.0;20002.0;16.5;16.666666666666668;10.0;74.82928218178662
13788.0;;motorcycle;;Home;Work;;;20002.0;20002.0;6.5;6.666666666666667;10.0;89.57153161960272
13788.0;;motorcycle;;Work;Home;;;20002.0;20002.0;17.5;17.666666666666668;10.0;89.57153161960272
13789.0;;car_pass;;Home;Education;;;20002.0;20002.0;6.916666666666667;7.083333333333333;10.0;89.57153161960272
13789.0;;car_pass;;Education;Home;;;20002.0;20002.0;15.5;15.666666666666666;10.0;89.57153161960272
13790.0;;car;;Home;Work;;;20002.0;20002.0;7.75;8.0;15.0;23.423165290418034
13790.0;;car;;Work;Home;;;20002.0;20002.0;18.583333333333332;18.833333333333332;15.0;23.423165290418034
13791.0;;walk;;Home;Work;;;20002.0;20002.0;7.083333333333333;7.166666666666667;5.0;21.53522550813739
13791.0;;walk;;Work;Home;;;20002.0;20002.0;16.916666666666668;17.0;5.0;21.53522550813739
13792.0;;bike;;Home;Shopping;;;20002.0;20002.0;9.75;9.833333333333334;5.0;19.56803253684382
13792.0;;bike;;Shopping;Home;;;20002.0;20002.0;10.5;10.583333333333334;5.0;19.56803253684382
13794.0;;walk;;Home;Work;;;20002.0;20002.0;6.0;6.166666666666667;10.0;4.458359107707238
13794.0;;walk;;Work;Home;;;20002.0;20002.0;16.0;16.166666666666668;10.0;4.458359107707238
13795.0;;car;;Home;Work;;;20002.0;13007.0;6.5;7.166666666666667;40.0;4.849212387602227
13795.0;;car;;Work;Home;;;13007.0;20002.0;18.0;18.666666666666668;40.0;4.849212387602227
13796.0;;car;;Home;Work;;;20001.0;20002.0;6.75;7.0;15.0;89.57153161960272
13796.0;;car;;Work;Home;;;20002.0;20001.0;18.0;18.25;15.0;89.57153161960272
13797.0;;bus;;Home;Education;;;20001.0;20002.0;6.833333333333333;7.083333333333333;15.0;74.82928218178662
13797.0;;bus;;Education;Home;;;20002.0;20001.0;16.083333333333332;16.333333333333332;15.0;74.82928218178662
13798.0;;bus;;Home;Education;;;20001.0;20002.0;6.916666666666667;7.166666666666667;15.0;74.82928218178662
13798.0;;bus;;Education;Home;;;20002.0;20001.0;16.083333333333332;16.333333333333332;15.0;74.82928218178662
13799.0;;car;;Home;Work;;;20002.0;13018.0;7.25;8.0;40.0;89.57153161960272
13799.0;;car;;Work;Home;;;13018.0;20002.0;17.25;18.0;45.0;89.57153161960272
13800.0;;motorcycle;;Home;Work;;;20002.0;20002.0;6.0;6.166666666666667;10.0;89.57153161960272
13800.0;;motorcycle;;Work;Home;;;20002.0;20002.0;16.083333333333332;16.333333333333332;15.0;89.57153161960272
13802.0;;motorcycle;;Home;Work;;;20001.0;20002.0;6.0;6.166666666666667;10.0;2.083959042605916
13802.0;;motorcycle;;Work;Home;;;20002.0;20001.0;16.5;16.666666666666668;10.0;2.083959042605916
13803.0;;walk;;Home;Work;;;20001.0;20002.0;6.416666666666667;6.5;5.0;1.9159890380229456
13803.0;;walk;;Work;Home;;;20002.0;20001.0;13.416666666666666;13.5;5.0;1.9159890380229456
13778.0;;bike;;Home;Work;;;20001.0;20002.0;6.0;6.166666666666667;10.0;1.7409678771230956
13778.0;;bike;;Work;Home;;;20002.0;20001.0;17.5;17.666666666666668;10.0;1.7409678771230956
13779.0;;bus;;Home;Education;;;20001.0;20002.0;6.833333333333333;7.083333333333333;15.0;1.7409678771230956
13779.0;;bus;;Education;Home;;;20002.0;20001.0;16.25;16.5;15.0;1.7409678771230956
13804.0;;car;;Home;Work;;;20001.0;12032.0;7.083333333333333;8.0;55.0;4.849212387602227
13804.0;;car;;Work;Home;;;12032.0;20001.0;16.083333333333332;17.0;55.0;4.849212387602227
13805.0;;car_pass;;Home;Work;;;20001.0;20002.0;7.75;8.0;15.0;4.849212387602227
13805.0;;car_pass;;Work;Home;;;20002.0;20001.0;17.75;18.0;15.0;4.849212387602227
13806.0;;car;;Home;Work;;;20002.0;12029.0;7.25;8.0;45.0;4.849212387602227
13806.0;;car;;Work;Home;;;12029.0;20002.0;17.5;18.25;45.0;4.849212387602227
13807.0;;motorcycle;;Home;Work;;;20002.0;77002.0;8.166666666666666;8.5;20.0;4.849212387602227
13807.0;;motorcycle;;Work;Home;;;77002.0;20002.0;18.5;18.833333333333332;20.0;4.849212387602227
13780.0;;bike;;Home;Health;;;20002.0;20002.0;7.5;7.583333333333333;5.0;41.55076675370006
13780.0;;bike;;Health;Home;;;20002.0;20002.0;9.5;9.583333333333334;5.0;41.55076675370006
13808.0;;bike;;Home;Leisure;;;20002.0;20002.0;12.416666666666666;12.5;5.0;8.60210353119261
13808.0;;bike;;Leisure;Home;;;20002.0;20002.0;17.5;17.583333333333332;5.0;8.60210353119261
13809.0;;car;;Home;Work;;;20002.0;20002.0;7.833333333333333;8.0;10.0;4.849212387602227
13809.0;;car;;Work;Home;;;20002.0;20002.0;17.666666666666668;17.833333333333332;10.0;4.849212387602227
13810.0;;car_pass;;Home;Work;;;20002.0;20002.0;7.833333333333333;8.0;10.0;4.849212387602227
13810.0;;car_pass;;Work;Home;;;20002.0;20002.0;17.666666666666668;17.833333333333332;10.0;4.849212387602227
13811.0;;car;;Home;Work;;;20002.0;20002.0;7.916666666666667;8.0;5.0;4.849212387602227
13811.0;;car;;Work;Home;;;20002.0;20002.0;17.666666666666668;17.75;5.0;4.849212387602227
13812.0;;walk;;Home;Health;;;20002.0;20002.0;7.0;7.166666666666667;10.0;4.458359107707238
13812.0;;walk;;Health;Home;;;20002.0;20002.0;10.5;10.666666666666666;10.0;4.458359107707238
13781.0;;motorcycle;;Home;Work;;;20002.0;12018.0;7.833333333333333;8.5;40.0;23.423165290418034
13781.0;;motorcycle;;Work;Home;;;12018.0;20002.0;18.333333333333332;19.0;40.0;23.423165290418034
13782.0;;bike;;Home;Work;;;20002.0;20002.0;9.833333333333334;10.0;10.0;19.56803253684382
13782.0;;bike;;Work;Home;;;20002.0;20002.0;16.5;16.666666666666668;10.0;19.56803253684382
13813.0;;car;;Home;Work;;;20002.0;13041.0;7.5;8.0;30.0;49.73675691631392
13813.0;;car;;Work;Home;;;13041.0;20002.0;19.0;19.5;30.0;49.73675691631392
9926.0;;motorcycle;;Home;Work;;;16005.0;13028.0;7.25;7.5;15.0;75.27927345838668
9926.0;;motorcycle;;Work;Home;;;13028.0;16005.0;18.25;18.666666666666668;20.0;75.27927345838668
9927.0;;motorcycle;;Home;Work;;;16005.0;12029.0;8.0;8.416666666666666;25.0;75.27927345838668
9927.0;;motorcycle;;Work;Home;;;12029.0;16005.0;19.25;19.75;25.0;75.27927345838668
9928.0;;motorcycle;;Home;Work;;;16004.0;12013.0;7.5;7.916666666666667;25.0;22.66639426629223
9928.0;;motorcycle;;Work;Home;;;12013.0;16004.0;18.083333333333332;18.583333333333332;30.0;22.66639426629223
9929.0;;bus;;Home;Education;;;16004.0;77002.0;7.25;7.5;15.0;18.93581567633726
9929.0;;bus;;Education;Home;;;77002.0;16004.0;13.666666666666666;14.0;20.0;18.93581567633726
10998.0;;car;;Home;Work;;;16006.0;12029.0;7.0;7.5;30.0;75.27927345838668
10998.0;;car;;Work;Home;;;12029.0;16006.0;18.5;19.166666666666668;40.0;75.27927345838668
11007.0;;bus;;Home;Education;;;16006.0;77002.0;7.0;7.166666666666667;10.0;62.88933430300633
11007.0;;bus;;Education;Home;;;77002.0;16006.0;13.5;13.75;15.0;62.88933430300633
11008.0;;bike;;Home;Work;;;16004.0;77002.0;7.0;7.333333333333333;15.0;72.41164853538636
11008.0;;bike;;Work;Home;;;77002.0;16004.0;12.0;12.25;15.0;72.41164853538636
11009.0;;car;;Home;Education;;;16004.0;11072.0;6.5;8.0;90.0;86.67759568584516
11009.0;;car;;Education;Home;;;11072.0;16004.0;14.0;15.0;60.0;86.67759568584516
11011.0;;motorcycle;;Home;Work;;;16005.0;13013.0;6.5;7.083333333333333;30.0;22.66639426629223
11011.0;;motorcycle;;Work;Home;;;13013.0;16005.0;18.5;19.0;30.0;22.66639426629223
11012.0;;walk;;Home;Work;;;16005.0;77002.0;7.5;7.666666666666667;10.0;20.839451283752776
11012.0;;walk;;Work;Home;;;77002.0;16005.0;16.5;16.666666666666668;10.0;20.839451283752776
10999.0;;car;;Home;Work;;;16005.0;77002.0;8.0;8.166666666666666;10.0;75.27927345838668
10999.0;;car;;Work;Home;;;77002.0;16005.0;19.0;19.166666666666668;10.0;75.27927345838668
11013.0;;motorcycle;;Home;Work;;;16005.0;13005.0;7.0;7.666666666666667;30.0;75.27927345838668
11013.0;;motorcycle;;Work;Home;;;13005.0;16005.0;18.0;18.833333333333332;45.0;75.27927345838668
11014.0;;motorcycle;;Home;Work;;;16005.0;11043.0;8.0;9.0;60.0;287.87227256757586
11014.0;;motorcycle;;Work;Home;;;11043.0;16005.0;19.0;20.083333333333332;65.0;287.87227256757586
11015.0;;car;;Home;Education;;;16005.0;13009.0;12.583333333333334;13.083333333333334;35.0;287.87227256757586
11015.0;;car;;Education;Home;;;13009.0;16005.0;19.083333333333332;19.75;45.0;287.87227256757586
11004.0;;bus;;Home;Work;;;16005.0;13030.0;6.083333333333333;6.583333333333333;30.0;20.078154049418142
11004.0;;bus;;Work;Home;;;13030.0;16005.0;18.083333333333332;18.583333333333332;30.0;20.078154049418142
11019.0;;car;;Home;Work;;;16005.0;13028.0;7.333333333333333;7.916666666666667;35.0;287.87227256757586
11019.0;;car;;Work;Home;;;13028.0;16005.0;18.5;19.166666666666668;40.0;287.87227256757586
11020.0;;car;;Home;Work;;;16005.0;12014.0;7.5;8.333333333333334;45.0;287.87227256757586
11020.0;;car;;Work;Home;;;12014.0;16005.0;18.5;19.416666666666668;50.0;287.87227256757586
11022.0;;car;;Home;Work;;;16005.0;77002.0;7.5;7.666666666666667;10.0;48.12982907366012
